filename,score
000075-ab6ae95114751c64a94eb2d0-41-4500-78300.jpg,0.7554383
000076-bb1de1b9b749ca8d18d0c840-18-4750-37150.jpg,0.9208607
000077-fc9ab13dc9e640fb3a52746d-17-250-30850.jpg,0.8569918
000078-f1cd0db34a558c82f3d8328a-21-3750-41550.jpg,0.79418445
000079-ce81932a762ad235a831aa8b-43-1250-78650.jpg,0.80037564
000080-855f7fe5d5f04c0dc975d88d-12-4500-26100.jpg,0.7335126
000081-5c32d68855388b3c5ff424e3-33-2000-61400.jpg,0.8010227
000082-df757ecb6cb5cb64f67b2949-34-2750-63950.jpg,0.7844594
000083-ce81932a762ad235a831aa8b-11-1250-21050.jpg,0.8483405
000084-4ff5e31ba22a7bd897d07e24-3-3000-8400.jpg,0.7212259
000085-8a9293e84bdb36b0c69dab13-12-3750-25350.jpg,0.9032171
000086-5aaa97d21c46dd007ccfb9b2-23-4250-45650.jpg,0.84254366
000087-d843411d5321a68a9227a475-39-4000-74200.jpg,0.8206451
000088-7e3bb2ffcafbbb3f749de881-32-1750-59350.jpg,0.7164279
000089-3416bc3935676fc9c5fb2162-25-1250-46250.jpg,0.68850344
000090-cfa1e88a7d10fead6303332b-12-3750-25350.jpg,0.8654255
000091-d843411d5321a68a9227a475-42-1000-76600.jpg,0.7897371
000092-b359b4021287d30ff9b6f5b2-31-4500-60300.jpg,0.84295887
000093-fb247ec7e266d69334aaf013-28-4750-55150.jpg,0.71803415
000094-bb08f16dd67079986cd12e52-44-2750-81950.jpg,0.7922517
000095-978933a2da83584f8c9d9c72-22-4500-44100.jpg,0.78051114
000096-705d39b0c40552746a1afadf-42-1250-76850.jpg,0.68597496
000097-6258142bab395a3c22a310da-9-3500-19700.jpg,0.7205912
000098-ebcaead9bb3755b5d8175223-44-500-79700.jpg,0.8737237
000099-7310b9e06cba24ddc4e162b3-21-1750-39550.jpg,0.68941563
000100-9d9d178c8545365b3a34cfa0-31-1000-56800.jpg,0.8009842
000101-be0c688226a81bd12535adac-38-3250-71650.jpg,0.92875266
000102-7e423a97a7cc647c80bc112c-6-4000-14800.jpg,0.8044573
000103-af2cd873d5f7012625b7645e-8-4000-18400.jpg,0.80918306
000104-7e423a97a7cc647c80bc112c-19-4500-38700.jpg,0.88501245
000105-2c4e2c0166429ff4b26c0fd5-29-4500-56700.jpg,0.8769166
000106-a8c3a50bc09c78ba83994b62-21-2500-40300.jpg,0.79558307
000107-c54eb727efad33ddc42bb452-30-2000-56000.jpg,0.5863671
000108-6115a9db17decee344eb8f7a-14-3000-28200.jpg,0.7553606
000109-ee61602c5e399e3fd44e5960-42-500-76100.jpg,0.83218193
000110-5aa735c8ff45c3469d2531f7-21-3500-41300.jpg,0.8907902
000111-7c468c05d4662fcee9fab921-11-3250-23050.jpg,0.854254
000112-392c6092a6280d30a7144bcf-5-1750-10750.jpg,0.88401747
000113-5c32d68855388b3c5ff424e3-33-4250-63650.jpg,0.89708185
000114-4f0071acf34e37f4ee3d026c-26-1000-47800.jpg,0.8946315
000115-ce987a693d8c47d442322a6e-31-3250-59050.jpg,0.88616884
000116-244da96f4adb75837b12fc4d-39-750-70950.jpg,0.83023596
000117-ba70befeb9a917baca4821aa-18-2750-35150.jpg,0.7683874
000118-bb08f16dd67079986cd12e52-44-1750-80950.jpg,0.8190497
000119-bc33bb6c5813d9351f1062f9-14-4000-29200.jpg,0.88764846
000120-bb093a0466fe40cd5cc40a75-42-2000-77600.jpg,0.8698233
000121-af2cd873d5f7012625b7645e-7-250-12850.jpg,0.84366536
000122-68f6dad2a2ede9aa67f72499-12-4750-26350.jpg,0.72869045
000123-afd4c1bf9fac7484ffca8051-24-4750-47950.jpg,0.79564047
000124-33a55fcdd623babeb4b8afdf-17-500-31100.jpg,0.91045535
000125-2538a18c8c4a5e6a34f3df9f-30-2750-56750.jpg,0.8840237
000126-e06d503ec3a952d8ad3cfe45-5-4500-13500.jpg,0.84282327
000127-e97e9054f7b8f3e47f09f75c-35-3250-66250.jpg,0.6407916
000128-0a2a2d8fe0e0547cadc6d521-36-3000-67800.jpg,0.8373481
000129-b8acc0dba46212f108f96480-6-4250-15050.jpg,0.6707097
000130-a2574706861c394735af3db4-37-3500-70100.jpg,0.8165366
000131-4af9a04b3e28786de70a1f38-2-2250-5850.jpg,0.77917624
000132-49756b62e211e131fd6008d2-9-3500-19700.jpg,0.90679115
000133-0fd34f1ee17e8ae9c64b1337-27-1750-50350.jpg,0.8278839
000134-5f54c85f852382e22d784c56-9-1500-17700.jpg,0.80638057
000135-0fd34f1ee17e8ae9c64b1337-28-2500-52900.jpg,0.8959288
000136-acab0eb205d107f839c695f3-1-3750-5550.jpg,0.8561143
000137-953dc505b13267df9a0f7572-3-0-5400.jpg,0.7750571
000138-244da96f4adb75837b12fc4d-33-2750-62150.jpg,0.87130696
000139-5c32d68855388b3c5ff424e3-25-3750-48750.jpg,0.73398656
000140-16f99beaf8446ba44a25e1f6-13-250-23650.jpg,0.77857447
000141-32235165c7312be320d36823-35-3500-66500.jpg,0.83530855
000142-5f40487e05bd3e7c70e4eb94-13-750-24150.jpg,0.8169286
000143-855f7fe5d5f04c0dc975d88d-29-1500-53700.jpg,0.7051044
000144-244da96f4adb75837b12fc4d-7-2750-15350.jpg,0.761037
000145-dc0eb7d577e761b21c47980c-24-4250-47450.jpg,0.75569695
000146-a8c3a50bc09c78ba83994b62-37-500-67100.jpg,0.8032394
000147-da65c9f6fbb63ff67c796a78-0-3500-3500.jpg,0.86829543
000148-0ab896dfec91bbdb43f4dfc9-32-3750-61350.jpg,0.6743262
000149-f41898121bded6aa892c02f5-9-4500-20700.jpg,0.8589916
000150-2c4e2c0166429ff4b26c0fd5-39-1000-71200.jpg,0.91119736
000151-9898b30fba4d21a357606744-41-1250-75050.jpg,0.62306213
000152-043d443cdc1d59deb4c45da6-32-3000-60600.jpg,0.86307037
000153-f4ff736e0adc6b7ce009f87d-28-4000-54400.jpg,0.8504432
000154-ce987a693d8c47d442322a6e-29-2000-54200.jpg,0.899267
000155-6c2601ee868544d7e63431f4-19-1500-35700.jpg,0.86276525
000156-5aaa97d21c46dd007ccfb9b2-11-2000-21800.jpg,0.8335601
000157-47f68f22ab79bc7ebf0b7704-19-4750-38950.jpg,0.88225526
000158-b8acc0dba46212f108f96480-33-4250-63650.jpg,0.57723033
000159-33a55fcdd623babeb4b8afdf-19-3000-37200.jpg,0.8370577
000160-cfa1e88a7d10fead6303332b-14-4250-29450.jpg,0.79740125
000161-c54eb727efad33ddc42bb452-7-1250-13850.jpg,0.7459243
000162-2d90aff655d9086822674199-12-2250-23850.jpg,0.88794833
000163-9158d948a7e1edeb1f829c71-40-250-72250.jpg,0.7765662
000164-2ebd6ca19219c9c68e5a80c7-15-3750-30750.jpg,0.8683153
000165-dd1a338f96a4e03d74300b13-33-750-60150.jpg,0.88090295
000166-ab6ae95114751c64a94eb2d0-28-3750-54150.jpg,0.82834613
000167-b4f6fd9e0a76b2be4083d9fa-15-750-27750.jpg,0.7781689
000168-68034a53364c35eac63b4af1-3-3250-8650.jpg,0.6950361
000169-7c468c05d4662fcee9fab921-20-250-36250.jpg,0.8259663
000170-392c6092a6280d30a7144bcf-42-3500-79100.jpg,0.88931274
000171-78b1e991abd0108db18df02a-12-500-22100.jpg,0.7629199
000172-768a0a069adf04319ff2559b-43-1250-78650.jpg,0.8209202
000173-5a56da28734ae67c50588ec2-48-0-86400.jpg,0.8249124
000174-2d71dec7193fa941a9d5ac80-38-2750-71150.jpg,0.88040924
000175-ab6ae95114751c64a94eb2d0-42-4750-80350.jpg,0.8818973
000176-ddc3a8efe0618d7397d3a129-5-4500-13500.jpg,0.69623834
000177-cf640301315dd0860917ea9f-35-4500-67500.jpg,0.9075004
000178-efe469ebdf2a2d2b10456340-19-1250-35450.jpg,0.81762695
000179-6bd6dbb30a98b0e9d652a716-7-2500-15100.jpg,0.7334377
000180-7a48c8dc4ebc485dab23a53c-12-4750-26350.jpg,0.7250724
000181-705d39b0c40552746a1afadf-33-750-60150.jpg,0.7647849
000182-b359b4021287d30ff9b6f5b2-38-0-68400.jpg,0.9114106
000183-0f34f303411bc253d1fdf988-6-3000-13800.jpg,0.85023654
000184-fb247ec7e266d69334aaf013-35-2000-65000.jpg,0.6893185
000185-5a56da28734ae67c50588ec2-41-1250-75050.jpg,0.83789134
000186-7a48c8dc4ebc485dab23a53c-23-1500-42900.jpg,0.7809229
000187-8d87f56b59525ed4ea639c32-24-0-43200.jpg,0.85361683
000188-93cd430a2a305803b9c997dc-31-250-56050.jpg,0.8847549
000189-5f40487e05bd3e7c70e4eb94-6-3250-14050.jpg,0.83858466
000190-0ef869d58db1566d1d86b63d-30-3750-57750.jpg,0.82946986
000191-f6f091083fcc5948725ef21f-22-4500-44100.jpg,0.7894545
000192-efe469ebdf2a2d2b10456340-23-250-41650.jpg,0.77760416
000193-d8ca89ae03637f2b42bcd042-40-0-72000.jpg,0.8512316
000194-ab6ae95114751c64a94eb2d0-38-4750-73150.jpg,0.8914877
000195-d714745bd7c83534af449a81-13-1000-24400.jpg,0.81207705
000196-705d39b0c40552746a1afadf-21-3500-41300.jpg,0.7370534
000197-78b1e991abd0108db18df02a-11-4750-24550.jpg,0.6938991
000198-b8acc0dba46212f108f96480-36-250-65050.jpg,0.5415308
000199-f64d0401fd055c904ca6dc00-31-500-56300.jpg,0.69859135
000200-6e4893849ef9b777ec9c9c78-5-4000-13000.jpg,0.7344222
000201-ba70befeb9a917baca4821aa-26-1250-48050.jpg,0.70032156
000202-2ebd6ca19219c9c68e5a80c7-24-0-43200.jpg,0.84801304
000203-fc9ab13dc9e640fb3a52746d-13-2250-25650.jpg,0.88628954
000204-7a48c8dc4ebc485dab23a53c-11-4000-23800.jpg,0.69393796
000205-ba9bef2af96a41ee3b5080e5-11-1500-21300.jpg,0.6911938
000206-244da96f4adb75837b12fc4d-16-3000-31800.jpg,0.8356199
000207-4f78a8d0b4cf60e844288509-28-2250-52650.jpg,0.6680398
000208-e9425ab67c9507b8a5b31164-43-2750-80150.jpg,0.85829675
000209-2e5b26de6bdee8e740e69eac-13-4500-27900.jpg,0.8569927
000210-188b991a3c295dc93f80412c-7-250-12850.jpg,0.79869086
000211-0fd34f1ee17e8ae9c64b1337-45-1000-82000.jpg,0.7782646
000212-bf7718af049eb40c4ec179bd-41-1000-74800.jpg,0.84870654
000213-32235165c7312be320d36823-14-4250-29450.jpg,0.9207133
000214-b4310dc68adb02ebcf3187de-2-3750-7350.jpg,0.80555683
000215-e9cff0190607297120389512-31-2000-57800.jpg,0.8335732
000216-c371eab259dd483bd58c25d8-34-2250-63450.jpg,0.8591594
000217-ce987a693d8c47d442322a6e-11-1250-21050.jpg,0.8614241
000218-5c99ee571eb64dfbe59206b4-10-3500-21500.jpg,0.8135394
000219-6d5e57caf62f4ce2491fd4c2-20-4500-40500.jpg,0.7827786
000220-b8acc0dba46212f108f96480-6-3750-14550.jpg,0.7406513
000221-83266c526eae6e0797760c85-11-0-19800.jpg,0.6425042
000222-49756b62e211e131fd6008d2-22-1250-40850.jpg,0.82831275
000223-6e4893849ef9b777ec9c9c78-32-500-58100.jpg,0.9268839
000224-63b99e6995525951d89da0d0-37-4000-70600.jpg,0.6817242
000225-d843411d5321a68a9227a475-22-1750-41350.jpg,0.7926311
000226-4f78a8d0b4cf60e844288509-22-1500-41100.jpg,0.87214136
000227-69670259a100a489f0cb9676-41-1250-75050.jpg,0.8063995
000228-bc33bb6c5813d9351f1062f9-11-3750-23550.jpg,0.86604637
000229-bc33bb6c5813d9351f1062f9-36-1250-66050.jpg,0.8287856
000230-1d543ae97672c91311e5a36d-23-0-41400.jpg,0.8316871
000231-19384e00f1ab45698a9a943d-34-3500-64700.jpg,0.8454429
000232-f1cd0db34a558c82f3d8328a-31-3500-59300.jpg,0.81702214
000233-540208e670abd2b2613b8dfa-26-0-46800.jpg,0.90921295
000234-953dc505b13267df9a0f7572-27-1750-50350.jpg,0.84039205
000235-7310b9e06cba24ddc4e162b3-34-2500-63700.jpg,0.76532334
000236-68f6dad2a2ede9aa67f72499-29-2500-54700.jpg,0.82284105
000237-118d944bde2fbd13069fc921-27-2500-51100.jpg,0.789427
000238-0fd34f1ee17e8ae9c64b1337-9-4750-20950.jpg,0.8785901
000239-ba9bef2af96a41ee3b5080e5-5-750-9750.jpg,0.72051835
000240-f64d0401fd055c904ca6dc00-16-3250-32050.jpg,0.81345874
000241-c371eab259dd483bd58c25d8-8-4000-18400.jpg,0.7089144
000242-b4f6fd9e0a76b2be4083d9fa-37-1500-68100.jpg,0.8976188
000243-ca7ffd65a00e5bf596c626fa-33-1250-60650.jpg,0.79189473
000244-dd4f77a5f43d5e5d6f322b21-27-2500-51100.jpg,0.8896451
000245-b7f7a59a118189974b56450e-20-1500-37500.jpg,0.8645415
000246-d55cc84d6ef995619d14146d-28-2750-53150.jpg,0.8664883
000247-9158d948a7e1edeb1f829c71-9-3500-19700.jpg,0.83750147
000248-5aaa97d21c46dd007ccfb9b2-10-1000-19000.jpg,0.78526074
000249-ea2e5e6d7cd30d242c5d978d-2-2000-5600.jpg,0.7805665
000250-d116009a6a7abb822b2ac5f2-9-1500-17700.jpg,0.69723177
000251-96666de96c9354b9d8f58e7c-43-4500-81900.jpg,0.8482015
000252-96666de96c9354b9d8f58e7c-35-1500-64500.jpg,0.9042853
000253-d116009a6a7abb822b2ac5f2-15-3000-30000.jpg,0.6984788
000254-4f78a8d0b4cf60e844288509-25-250-45250.jpg,0.77682525
000255-0ec546ea42f6c8342ba49a06-32-3250-60850.jpg,0.8714413
000256-2e5b26de6bdee8e740e69eac-22-2500-42100.jpg,0.89809203
000257-118d944bde2fbd13069fc921-42-3000-78600.jpg,0.6958227
000258-49756b62e211e131fd6008d2-40-750-72750.jpg,0.91416436
000259-5a56da28734ae67c50588ec2-27-4250-52850.jpg,0.88046765
000260-49756b62e211e131fd6008d2-35-4500-67500.jpg,0.9356778
000261-ee61602c5e399e3fd44e5960-9-2500-18700.jpg,0.85200155
000262-56c6583acbd711afe1e6315a-38-1750-70150.jpg,0.8365459
000263-efe469ebdf2a2d2b10456340-9-4250-20450.jpg,0.82975703
000264-4f0071acf34e37f4ee3d026c-20-3750-39750.jpg,0.86175984
000265-1319c5fe427c740e17be196b-6-3500-14300.jpg,0.5823355
000266-940a5ce6c94a864aea9c492c-24-4750-47950.jpg,0.89178795
000267-83266c526eae6e0797760c85-6-750-11550.jpg,0.8561299
000268-2538a18c8c4a5e6a34f3df9f-40-1750-73750.jpg,0.86878896
000269-6258142bab395a3c22a310da-22-0-39600.jpg,0.78335375
000270-8a9293e84bdb36b0c69dab13-16-500-29300.jpg,0.8361497
000271-9d9d178c8545365b3a34cfa0-33-2500-61900.jpg,0.7344601
000272-0ef869d58db1566d1d86b63d-19-1500-35700.jpg,0.803855
000273-5c32d68855388b3c5ff424e3-14-2000-27200.jpg,0.65665853
000274-47f68f22ab79bc7ebf0b7704-20-1000-37000.jpg,0.83942413
000275-e136be7e1b771b73501c41b1-18-4750-37150.jpg,0.8777903
000276-037d0712728a7d1acab62ef2-24-750-43950.jpg,0.8068902
000277-29a94a94190d92d759560898-40-3750-75750.jpg,0.8247199
000278-af2cd873d5f7012625b7645e-43-3000-80400.jpg,0.6626169
000279-d843411d5321a68a9227a475-12-750-22350.jpg,0.8361602
000280-e9cff0190607297120389512-34-1250-62450.jpg,0.65182304
000281-6d5e57caf62f4ce2491fd4c2-27-4250-52850.jpg,0.829918
000282-6258142bab395a3c22a310da-37-2250-68850.jpg,0.8034892
000283-d802316e6db35675708f375d-19-1250-35450.jpg,0.797212
000284-2c4e2c0166429ff4b26c0fd5-26-500-47300.jpg,0.949313
000285-ba9bef2af96a41ee3b5080e5-42-2750-78350.jpg,0.74390143
000286-f4ff736e0adc6b7ce009f87d-7-3000-15600.jpg,0.76165307
000287-9d9d178c8545365b3a34cfa0-19-4250-38450.jpg,0.86236906
000288-188b991a3c295dc93f80412c-7-1750-14350.jpg,0.73350614
000289-275102f371b5a840e212b97a-21-4250-42050.jpg,0.86512506
000290-ba9bef2af96a41ee3b5080e5-15-2750-29750.jpg,0.83841985
000291-392c6092a6280d30a7144bcf-29-2250-54450.jpg,0.8780241
000292-bb08f16dd67079986cd12e52-16-2750-31550.jpg,0.876937
000293-d802316e6db35675708f375d-8-4500-18900.jpg,0.92229754
000294-16f99beaf8446ba44a25e1f6-18-4500-36900.jpg,0.6903729
000295-e136be7e1b771b73501c41b1-29-250-52450.jpg,0.8609115
000296-3e9c014a4c93d2250ff0e7c1-6-2750-13550.jpg,0.8874009
000297-afd4c1bf9fac7484ffca8051-7-2750-15350.jpg,0.74000275
000298-1d543ae97672c91311e5a36d-6-500-11300.jpg,0.83475995
000299-ebcaead9bb3755b5d8175223-19-2500-36700.jpg,0.84949297
000300-ab6ae95114751c64a94eb2d0-7-1750-14350.jpg,0.08959365
000301-c4d0298ca337072c9ffe6fbc-41-2250-76050.jpg,0.11293155
000302-bb1de1b9b749ca8d18d0c840-44-2250-81450.jpg,0.097774886
000303-23bea1086b8d3bc7898190aa-38-250-68650.jpg,0.10516287
000304-af2cd873d5f7012625b7645e-2-2000-5600.jpg,0.13558565
000305-5906ba94cf204d29c2895589-18-3250-35650.jpg,0.116175085
000306-bc33bb6c5813d9351f1062f9-3-0-5400.jpg,0.67775863
000307-0fd34f1ee17e8ae9c64b1337-7-2750-15350.jpg,0.09462457
000308-df757ecb6cb5cb64f67b2949-42-2250-77850.jpg,0.36504218
000309-b359b4021287d30ff9b6f5b2-30-4500-58500.jpg,0.15797745
000310-ba9bef2af96a41ee3b5080e5-28-500-50900.jpg,0.18845367
000311-855f7fe5d5f04c0dc975d88d-16-3000-31800.jpg,0.065579444
000312-afd4c1bf9fac7484ffca8051-39-500-70700.jpg,0.17301823
000313-a83daeb7b675392ab8618926-5-1000-10000.jpg,0.14611098
000314-940a5ce6c94a864aea9c492c-7-0-12600.jpg,0.14241326
000315-5aa735c8ff45c3469d2531f7-37-4250-70850.jpg,0.29504064
000316-ddda1a56dcb540680ddc4973-24-250-43450.jpg,0.18928878
000317-9d9d178c8545365b3a34cfa0-24-500-43700.jpg,0.11248392
000318-188b991a3c295dc93f80412c-5-3750-12750.jpg,0.23581883
000319-16f99beaf8446ba44a25e1f6-2-1500-5100.jpg,0.2228739
000320-cf6818df126de11c0ac1aaa3-43-0-77400.jpg,0.13235544
000321-68034a53364c35eac63b4af1-35-2000-65000.jpg,0.18131813
000322-855f7fe5d5f04c0dc975d88d-21-1000-38800.jpg,0.51850814
000323-3416bc3935676fc9c5fb2162-33-1500-60900.jpg,0.30059263
000324-23bea1086b8d3bc7898190aa-44-3000-82200.jpg,0.3285859
000325-398e7524eb808f5e45c794fc-29-4000-56200.jpg,0.11023101
000326-d843411d5321a68a9227a475-36-1750-66550.jpg,0.12009942
000327-118d944bde2fbd13069fc921-8-250-14650.jpg,0.1516129
000328-fc9ab13dc9e640fb3a52746d-45-1500-82500.jpg,0.40675163
000329-96666de96c9354b9d8f58e7c-38-3000-71400.jpg,0.08960492
000330-63b99e6995525951d89da0d0-41-3250-77050.jpg,0.11590094
000331-7310b9e06cba24ddc4e162b3-0-2250-2250.jpg,0.0995646
000332-5aaa97d21c46dd007ccfb9b2-29-1750-53950.jpg,0.13095073
000333-af2cd873d5f7012625b7645e-5-1750-10750.jpg,0.18325032
000334-188b991a3c295dc93f80412c-6-3250-14050.jpg,0.29673645
000335-037d0712728a7d1acab62ef2-1-0-1800.jpg,0.13825719
000336-78b1e991abd0108db18df02a-7-1000-13600.jpg,0.21089639
000337-fc9ab13dc9e640fb3a52746d-44-3000-82200.jpg,0.05644193
000338-70a030f8aee6c55a7e4df219-31-2000-57800.jpg,0.08882458
000339-0f34f303411bc253d1fdf988-31-250-56050.jpg,0.12863794
000340-5c32d68855388b3c5ff424e3-13-3250-26650.jpg,0.104682766
000341-985fd86f5514b1028b5587e4-42-4250-79850.jpg,0.33170357
000342-29a94a94190d92d759560898-41-500-74300.jpg,0.15030119
000343-420354cc8e7c3382f53356e1-27-1750-50350.jpg,0.27524132
000344-5aaa97d21c46dd007ccfb9b2-1-3750-5550.jpg,0.055139385
000345-23bea1086b8d3bc7898190aa-10-3250-21250.jpg,0.71515477
000346-d116009a6a7abb822b2ac5f2-5-1750-10750.jpg,0.13343461
000347-da65c9f6fbb63ff67c796a78-11-2750-22550.jpg,0.14687563
000348-b7f7a59a118189974b56450e-17-3750-34350.jpg,0.19963388
000349-56c6583acbd711afe1e6315a-13-750-24150.jpg,0.26539963
000350-0d1e7b29a724994660ce3fe2-16-1750-30550.jpg,0.22172794
000351-5c99ee571eb64dfbe59206b4-41-3750-77550.jpg,0.1433319
000352-c371eab259dd483bd58c25d8-25-2500-47500.jpg,0.24619366
000353-bb093a0466fe40cd5cc40a75-44-1000-80200.jpg,0.085582785
000354-04d03f0bda67a854ff0dc550-0-2000-2000.jpg,0.12596461
000355-69117d622dcad785f126ca11-11-1000-20800.jpg,0.18413393
000356-ccc225b19e93d3ec9f97b5c3-19-750-34950.jpg,0.20449856
000357-ab6ae95114751c64a94eb2d0-32-2500-60100.jpg,0.7037742
000358-c4d0298ca337072c9ffe6fbc-7-2750-15350.jpg,0.23400481
000359-b33846933935593b55d49211-21-2250-40050.jpg,0.20917961
000360-cca4b36f59fb3d24d39a10ff-5-1000-10000.jpg,0.085211955
000361-78b1e991abd0108db18df02a-31-500-56300.jpg,0.094912976
000362-0f34f303411bc253d1fdf988-18-4000-36400.jpg,0.17066997
000363-ed78d571b093fc63813977ab-47-250-84850.jpg,0.07079507
000364-8a29e5197425932b819f381d-0-4500-4500.jpg,0.06541687
000365-5e61fa41d258f0da81afd18d-7-2500-15100.jpg,0.10655089
000366-bb093a0466fe40cd5cc40a75-47-1500-86100.jpg,0.09534523
000367-df757ecb6cb5cb64f67b2949-43-500-77900.jpg,0.37495384
000368-6bd6dbb30a98b0e9d652a716-36-750-65550.jpg,0.12933381
000369-54214f4c1bb874fa206c2e02-42-3750-79350.jpg,0.054652274
000370-40cd8876c741ebe183ec3d66-38-2000-70400.jpg,0.10980394
